5.175111894573092286e-09,2.788749786652999774e-10,1.238858182706081834e-10,1.078116973474152473e-08,3.916062352865568030e-13,1.957446982281396686e-10,2.446756131035954240e-09,9.724705646329580289e-15,1.000000000000000000e+00,4.316156765327150424e-09
4.226828956288564143e-11,8.865488638348795192e-13,8.202774528515827373e-16,9.999998807907104492e-01,1.383705704269960757e-13,8.927974448624809156e-08,2.811289689930163149e-08,8.405960927326816545e-10,5.781891077027978554e-10,3.392435637961099815e-11
5.310120627655123826e-07,3.175912201404571533e-01,2.248532473458908498e-05,1.316276393481530249e-05,8.110379894787911326e-06,5.284959115670062602e-06,2.382193553529532437e-09,4.070250783115625381e-03,1.431948021490825340e-06,6.782875061035156250e-01
9.999998807907104492e-01,1.000470906120654035e-08,1.661600990132683364e-08,2.919542663182284059e-10,2.179594005280449664e-11,1.949004707624268917e-10,2.344081151406385288e-09,3.586429994672547805e-14,1.765779558127178461e-07,4.233561743359481877e-13
1.117109741299512904e-13,2.965194201287602027e-10,5.269780558592174202e-07,2.967269665532512590e-07,5.445277475452092730e-12,3.988234709931953725e-13,7.891323228551017088e-13,9.999992847442626953e-01,2.274999578912723086e-13,1.392951864964686592e-09
1.127475825375701124e-12,5.979393277169217646e-14,1.000000000000000000e+00,2.089455995377131892e-12,5.212350648618529689e-16,1.079335248556395557e-19,3.604354312979280231e-15,5.537775571440306521e-09,2.735400239650687126e-10,8.872606425611162528e-14
7.368012450159611149e-12,7.831347237363672775e-10,1.344731825891898325e-10,8.774232895802924759e-08,2.679957367135443747e-09,1.028913132472553116e-08,4.326378231361838189e-12,2.868230453145770298e-08,5.110217138337702636e-09,9.999998807907104492e-01
2.877592386596461438e-09,1.245186265208531040e-08,9.564867786693298513e-10,8.143800812475312373e-15,9.998410940170288086e-01,2.408127408419502569e-13,1.588828163221478462e-04,2.632080979968090366e-15,3.584747831908430271e-09,1.017884194720287199e-19
4.715688532996864524e-07,9.352375864982604980e-01,3.347195587366513791e-08,5.186725957173621282e-06,5.735789425671100616e-03,3.734414465725421906e-03,3.764102293644100428e-04,1.799755722231566324e-08,4.053083434700965881e-02,1.437922194600105286e-02
5.557976821835008963e-12,3.592681978737549686e-13,9.999997615814208984e-01,4.385350069191495948e-11,3.705725522040780387e-15,1.345213534705054153e-18,9.574689673920444566e-14,1.746504163513407093e-09,2.764532496257743333e-07,4.627720082139852309e-11
1.782955727502866239e-11,9.512240300990626451e-11,9.083780676882742116e-18,6.069460650905966759e-04,2.933233083507458261e-12,9.993922710418701172e-01,2.340413696177989777e-10,9.811368297668598970e-14,3.280621260759453151e-11,6.939316108400817029e-07
5.374571621086232653e-11,5.257883538278829150e-12,1.610717521626532504e-17,1.815639731062816229e-18,1.000000000000000000e+00,2.131920772460282193e-14,3.455656205630930344e-09,3.156527679850889178e-20,5.917268628211069803e-13,9.110922049593649633e-20
7.833889092978552071e-09,1.809203564739902959e-09,2.535486057220204259e-11,3.685253489038586849e-07,2.836845884070238188e-13,2.514832608824235649e-08,1.083139622437556682e-08,2.146089092569004875e-14,9.999996423721313477e-01,5.632409649791725315e-09
2.541349769513701062e-11,1.453196178842486308e-12,2.490991813674684830e-16,9.999998807907104492e-01,2.156088316511341890e-14,8.927702310757013038e-08,6.280688857884797471e-09,3.509952051228282244e-10,1.074927591382390801e-09,2.355197460668367881e-11
3.954192777655407554e-07,1.511197500470018440e-09,3.626883642370790908e-16,6.667904006718572418e-10,1.286038440184711362e-07,4.644677574106026441e-06,9.999946355819702148e-01,1.804476896384670443e-20,2.223855943839225802e-07,6.595776490688088563e-18
3.280202918176655658e-07,9.996402263641357422e-01,9.545350621031900573e-12,1.285859667632394121e-07,3.198691160832822789e-07,3.386281023267656565e-04,4.414281704612221802e-07,3.363257372254735422e-12,1.979919034056365490e-05,1.169807646306253446e-07
4.603314731894785072e-14,9.127900102434693963e-10,1.083654346811790958e-10,2.118228037417679843e-09,1.525492843157394418e-09,5.395158972354430205e-11,4.394751164545074307e-14,1.044713599185342900e-06,1.049554887444514861e-10,9.999989271163940430e-01
7.119409662498243918e-12,5.885201180555466038e-12,4.430833276195154701e-19,6.495456545962952077e-07,6.626716184251688069e-14,9.999994039535522461e-01,1.292526174978547715e-08,2.117471939523975018e-18,1.095145363283478446e-10,6.421431095193774752e-12
2.601656615293899966e-14,1.471222774683533796e-13,1.424076145895014633e-07,6.307594446752773365e-08,4.768369266062652545e-14,7.802606518079741992e-16,4.234746301995558071e-14,9.999997615814208984e-01,3.530651858656315423e-14,4.855783743845654143e-13
8.037036036689926277e-10,9.999971389770507812e-01,2.536889809334752499e-09,1.908114291571116894e-11,2.583049308668705635e-06,4.295938049736491848e-10,1.677844085890001224e-09,2.671797505460205002e-10,8.487126734735284117e-08,1.845158692503900966e-07
6.285914150305771386e-11,1.089173728985315392e-08,1.164638318510574644e-13,1.294502144446596503e-04,1.679331951276452628e-10,9.998674392700195312e-01,2.316318159500951879e-06,1.284748783053624166e-12,3.707430806798583944e-09,8.625586360722081736e-07
3.482365573290735483e-04,1.017168855810268724e-07,4.306673832658869383e-13,3.561360317760886574e-09,4.589604504872113466e-04,6.241465371203958057e-07,9.991266131401062012e-01,1.317174035134430701e-17,6.545936048496514559e-05,2.421258734413565984e-17
2.588636527356413808e-10,8.396065509508332525e-10,2.648489913980537486e-16,3.808576121144824356e-09,1.354107381779101615e-09,1.239917196471651550e-06,9.999988079071044922e-01,3.926619582323260024e-20,3.937217840643825184e-08,2.788529077056702910e-17
5.614289889650618537e-14,1.966042563125713905e-12,3.903743106548063224e-08,4.823010613108635880e-07,4.132619810595650200e-13,7.681201391628901531e-15,1.770886632864246413e-13,9.999995231628417969e-01,4.172793024743298718e-13,2.184845880603969448e-11
6.976094368837948423e-09,3.774900114716928101e-10,9.999927282333374023e-01,5.228038730820117053e-07,1.658887762399918753e-12,3.354439393355584942e-13,8.168046100598402859e-11,2.414367827441310510e-06,1.893630042104632594e-06,2.406974317636922933e-06
5.520170692080439423e-12,1.640224400745182720e-09,3.804837334087096679e-09,3.869531042255403008e-07,5.277498438260863622e-09,1.639493341087927547e-08,3.552215466218200390e-11,4.818373895432159770e-07,8.415410235329545685e-08,9.999989271163940430e-01
5.163449714018497616e-06,7.154519465757402941e-08,3.539648787409532815e-07,8.851363236317411065e-05,1.981157425612334322e-11,4.941575681982612878e-08,4.364736923889722675e-06,3.529229339327422110e-11,9.999004602432250977e-01,9.774122418093611486e-07
2.131285378709435463e-03,1.041973973769927397e-06,1.699216434225547800e-09,2.046337976935319602e-05,1.702983420948100957e-09,4.579178057610988617e-04,1.474345708629698493e-06,4.308070827158116956e-12,9.973822236061096191e-01,5.578127911576302722e-06
6.135186367828282528e-07,7.535494450650048748e-10,9.668394048963167148e-16,8.412230818066745996e-05,2.417830866074943685e-11,9.999151229858398438e-01,7.888030495450948365e-08,1.477920365841427219e-14,3.036880968920740997e-08,5.316720397274821153e-09
8.505533517083607720e-14,4.186338775635789489e-13,9.999998807907104492e-01,9.789794842840482403e-13,9.126915531936646842e-14,3.494280568303681186e-18,4.587255597078565561e-13,7.089007425520321704e-08,1.528641449533019170e-11,5.168611984804685755e-16
5.121940489516418893e-07,2.910611452534794807e-03,9.907037615776062012e-01,8.772669843892799690e-07,1.075647787729394622e-06,4.272926013015876379e-09,8.636810662210336886e-07,1.777547004166990519e-05,6.363431457430124283e-03,1.164206651083077304e-06
1.675834492877170678e-12,1.000000000000000000e+00,4.470402726382965986e-15,1.289832390623490673e-16,1.385192627267883836e-09,7.538695687668572898e-13,3.959790936987339638e-13,5.429216494104048205e-16,1.331628627894779204e-13,3.227043740734736321e-14
3.727964781319315080e-08,4.308577106204580787e-11,1.893211715869869138e-12,5.638818301179071568e-09,3.357227283716859856e-14,2.923754294226199590e-11,8.247417748741270316e-10,3.320155806813267652e-16,1.000000000000000000e+00,7.214789096016138714e-12
1.185680997828342242e-09,2.248945293104043230e-06,1.601595307656848710e-15,1.519226344726121170e-07,7.428334924952650908e-08,9.999499320983886719e-01,2.816881483624911198e-08,1.128063571373405516e-14,2.520805537642445415e-07,4.728607018478214741e-05
2.034225898839281399e-09,3.288223693331815412e-09,2.075158987670315232e-16,2.387136873949202709e-06,2.580402384821933737e-11,9.999891519546508789e-01,3.064410392106253767e-10,1.189661755473516921e-14,2.055714176663059334e-08,8.481808436044957489e-06
9.999138116836547852e-01,2.691521103770355694e-07,8.975878813544113655e-07,9.099525577482836525e-09,4.268287945308202325e-09,2.380377006616640756e-09,5.662541013862210093e-08,9.996946846724252822e-12,8.495469228364527225e-05,7.864617290742614841e-11
5.327743579641719407e-08,2.037923422903986648e-06,4.783224163973365251e-12,1.682612844391420063e-15,9.999926090240478516e-01,6.101603597374882781e-12,5.409770892583765090e-06,1.311174576869644846e-16,6.308557232159728301e-09,3.881446755348311065e-17
2.055047451654523627e-11,1.287628337287571867e-11,2.753042790550161607e-15,3.537317661006511571e-11,4.560065658409939715e-09,4.811832599038723401e-10,1.000000000000000000e+00,2.163257924467736566e-20,9.537042267027118214e-09,8.898204154022542325e-20
3.805761635303497314e-01,1.021506068354938179e-05,9.550325330565101467e-07,1.613461897420620517e-08,6.080343127250671387e-01,3.479209809142957965e-08,9.621421806514263153e-03,1.916027891901705971e-10,1.756850979290902615e-03,2.035638584779730920e-12
1.680321992658662111e-10,4.275846170187502793e-13,3.789186338546596570e-17,9.999990463256835938e-01,1.465356834354572535e-14,9.123546647060720716e-07,1.519606551703134301e-09,2.455045888805074128e-10,2.196151732691831171e-10,1.923868529762895463e-11
1.928712316809702565e-14,7.141111161602931023e-13,9.553572510867525125e-08,5.083520022708398756e-07,3.518744608296993370e-14,5.743524162808754177e-15,4.000156122682153870e-14,9.999994039535522461e-01,1.758634064112987727e-13,1.397962388210993723e-11
2.326474846103820937e-10,2.020701141136616030e-11,9.999989271163940430e-01,8.968992659674768220e-09,9.953763074194155180e-13,8.760330683793299961e-15,7.195422035977117048e-11,5.209298024055897258e-07,6.455276775341189932e-07,2.654932107493124249e-10
1.587351940428999297e-14,2.008010728180020799e-13,1.000000000000000000e+00,1.029786268736364307e-13,3.583501632367300238e-15,2.174899845354566874e-20,8.864884301516752930e-16,1.739616806162302964e-08,4.374624273939531349e-11,9.529162669445062628e-14
1.197921278617286589e-06,1.159965457020462054e-09,1.215733460083190387e-12,1.545218651699542534e-06,8.196937052729058593e-12,4.183485543762799352e-06,1.664765295572578907e-05,9.868194298143879648e-16,9.999763965606689453e-01,3.498492467945979456e-11
1.000911484770605764e-12,4.057035596360947238e-09,2.059689051259194770e-11,6.893242243677377701e-08,9.779358434158780256e-10,9.847594384382318822e-08,2.248900501586326151e-12,2.200486726167127927e-08,3.210095744776708671e-09,9.999997615814208984e-01
8.444239773565398455e-13,5.885159930050934754e-15,1.352660662439384375e-16,9.999996423721313477e-01,1.382374392940608019e-15,3.636975165477451810e-08,8.391630501591862412e-08,1.582594623926458777e-12,2.229890014859847724e-07,1.067793965227326058e-12
9.138960421761765929e-12,1.428757001598057741e-09,6.261672780283333850e-08,1.563797809467359912e-06,1.528308324338922830e-08,8.590415490061786841e-09,6.138772129515857046e-11,2.699261312955059111e-05,2.361600905942395912e-07,9.999711513519287109e-01
2.268619851975017809e-07,7.304452598333455171e-09,9.880308377008262255e-12,3.766994272069723593e-09,3.298087802861005002e-09,8.106744786573472084e-08,9.999995231628417969e-01,2.950257445189600754e-17,6.696135557149318629e-08,4.325523961153324311e-17
6.617118408769329108e-09,3.064884457337768708e-10,2.239735530558135262e-14,9.999474287033081055e-01,1.962479311001796844e-11,4.367350629763677716e-05,8.757589057495351881e-06,4.017335353267981191e-10,8.511912596986803692e-08,1.363225504702469948e-11
1.659372861340102645e-09,9.999994039535522461e-01,1.237941638088102536e-09,1.218829673825397655e-14,4.293570441404881421e-07,6.317340856161479667e-13,2.067624543800050674e-10,1.207469183233528254e-13,9.154764768481982173e-08,3.441990887188134396e-13
9.999983310699462891e-01,2.963147949230915401e-08,4.257013586084212875e-07,4.644681084187141096e-08,1.882109572359791372e-11,1.926773851579355323e-09,7.934874979298456310e-09,1.390292134889614672e-11,1.033617650136875454e-06,6.858036361023778227e-11
4.188133062468617218e-14,3.996626366984355749e-14,9.999997615814208984e-01,2.298607051226531084e-12,3.490794723323264320e-15,3.130194902038146387e-20,1.235942301634599966e-15,1.933672422183008166e-07,9.928605715359140049e-10,1.590804446722007826e-13
9.999955892562866211e-01,1.138654965870955493e-06,4.359425265221261725e-09,5.782224477002273488e-08,9.358891439603667095e-09,1.830507812883297447e-06,5.504610953721567057e-07,1.038841321993055899e-12,8.342924502358073369e-07,2.534630838546547693e-10
5.112588130629092120e-10,1.600126697809400866e-10,9.999912977218627930e-01,2.612683545066829538e-07,5.064897719980754331e-12,7.145249561295308194e-13,1.129217386264258494e-09,8.096750207187142223e-06,3.384793103577976581e-07,1.338304311815363690e-08
3.210829657707137130e-10,2.446373548181668411e-09,1.929248827478493439e-16,4.877492815795466617e-18,1.000000000000000000e+00,1.513013110252762333e-14,8.210913726713897631e-09,1.316951926800202556e-19,6.699956995454003916e-12,2.475716192012979582e-20
1.772195779882468347e-12,2.329269832568314769e-10,2.569804147256604665e-09,3.625912938787223538e-07,2.003651237980630384e-11,2.035155599600102505e-09,1.765529129144072229e-12,1.194760468337108250e-08,1.619558474885707255e-06,9.999979734420776367e-01
1.215917033725588681e-09,9.999998807907104492e-01,1.576264109742851055e-14,6.633038776983173068e-15,8.333493184409235255e-08,2.114105113193431862e-09,2.402527288225542179e-09,6.002623057809482307e-18,1.863469378804438747e-08,9.428802140096226303e-14
5.752317892848690661e-12,1.521028969442284051e-09,3.373656128297523372e-20,1.944922090046929952e-08,2.497719696001321488e-12,1.000000000000000000e+00,3.957867988901853096e-08,4.005597559363601348e-20,1.107866576255389646e-11,7.196667036173803877e-14
2.507475728634744883e-04,9.934048056602478027e-01,9.702975090064569486e-10,7.043860478006536141e-06,6.075022974982857704e-04,5.722562316805124283e-03,6.120197213022038341e-06,8.465317336003863602e-09,7.869772389312856831e-07,3.509253474476281554e-07
1.734303499423273109e-11,1.735570888394821765e-11,1.012892959439160953e-21,1.546910155525438313e-09,2.227955016656513187e-12,1.000000000000000000e+00,7.032522564287546629e-09,1.163473455331036131e-21,6.258756533872311678e-13,1.201931620637558540e-14
1.582954470627506716e-12,4.670657957617230238e-11,1.016762865062995134e-16,1.238267249910496636e-18,1.000000000000000000e+00,1.646917181928229338e-15,1.319435849467254229e-08,3.460372444591783626e-20,5.433433650919861080e-12,8.109451897036284799e-20
5.837489551054173172e-16,4.855901747446607488e-18,1.437756125916606500e-21,1.000000000000000000e+00,5.738150358316704444e-19,3.817924865145982949e-10,3.679758234231833569e-11,1.686311307876487559e-14,5.205655351225857430e-12,5.461773137168009218e-14
1.770614362593680990e-12,8.953480623574705533e-09,5.793432137579657137e-06,8.151852171067730524e-08,1.507591412819309085e-10,3.199264041620769605e-13,4.559605297493884990e-12,9.999940395355224609e-01,3.301249247925075458e-12,2.173128565985393834e-09
3.035189721084519121e-12,1.475983224530352800e-09,1.199810251151234297e-09,1.446869362098368583e-07,8.785608685002443963e-09,3.701785100673760098e-09,7.890452180525642234e-12,2.743148570516495965e-06,2.040892432830787584e-08,9.999971389770507812e-01
3.897953959608457808e-08,9.988956451416015625e-01,1.662088244813730853e-08,6.896254376442811918e-07,2.804798714350908995e-05,8.597548003308475018e-06,6.784350858879406587e-08,7.691772339057934005e-07,2.630667722769430839e-06,1.063510426320135593e-03
9.613128325528376254e-16,3.192973081864095410e-17,3.039058675387679742e-18,1.000000000000000000e+00,4.986268720707414862e-18,4.220360519391341825e-11,3.111222043883365984e-11,2.239930463332484578e-10,1.717769589765216764e-12,5.503500216316736804e-13
6.428753911863222675e-15,1.491326506730672463e-11,1.884213247649313416e-06,1.046291053796721826e-08,5.864180126734230836e-13,1.735444936289630945e-15,1.068935047356285584e-13,9.999980926513671875e-01,1.704676337425676397e-14,8.505591196639183948e-12
6.265876012490068092e-11,3.164143169698263591e-09,7.232473300811115280e-12,8.521050531840046460e-10,9.563109415466897190e-07,6.420202147694453743e-09,9.999990463256835938e-01,1.155805361527817866e-15,1.166617735748332052e-08,1.012959174277843543e-18
1.927343701302319801e-12,7.180316671101527604e-12,3.440808925171262679e-18,7.828835805412381887e-05,2.618190224085853446e-13,9.999216794967651367e-01,3.002848458777407359e-08,1.490628697610615026e-16,6.635615168448794066e-09,9.138221845894634043e-10
9.999998807907104492e-01,2.129240961323830561e-08,8.729166695031764789e-11,5.066099095785148165e-09,2.475703669846396338e-11,9.496820752019630163e-08,5.849267736834917741e-09,4.262843062482341017e-14,5.368708499986496463e-08,1.497834321850799455e-11
1.053207434459357827e-11,9.825523727968743515e-10,6.911325214861754795e-18,1.297782148412807146e-07,1.281589556700879484e-10,9.999964237213134766e-01,3.810118193170453083e-11,5.232336391008994905e-15,3.328477771180615719e-11,3.399376055313041434e-06
2.829813198208081491e-15,2.446427088687030960e-11,3.788797053871917342e-11,1.691756845723091374e-09,1.846096539526165259e-11,4.350203530734120250e-11,7.127079213798716284e-15,1.861522846979823953e-08,1.448568209827527653e-10,1.000000000000000000e+00
9.999668598175048828e-01,1.286035285374964587e-06,8.408494522882392630e-07,4.499453098105732352e-06,2.754325434395354932e-09,3.784569742038002005e-07,5.140482173260352283e-08,1.880814171073552643e-09,2.545358256611507386e-05,7.047066787890798878e-07
5.435842314466254876e-12,3.919126967399932937e-10,2.525677444964458118e-10,8.870952683537325356e-07,2.785839781083154776e-09,1.638506148537999252e-07,2.349644784294113720e-11,1.657700181567633990e-07,1.581169328801479423e-08,9.999988079071044922e-01
1.890782357349962695e-07,4.951766996441619995e-08,2.736525762936370398e-11,6.721461431880015880e-08,1.229248969281115933e-08,5.846591193403583020e-07,9.997691512107849121e-01,6.492209490985896992e-16,2.299548796145245433e-04,1.459575495676383033e-14
8.093297698685830710e-10,2.150763300790003996e-08,6.899895977620048356e-16,3.341936306139846324e-15,9.999997615814208984e-01,8.221116495898961318e-12,2.458575067976198625e-07,9.033511256696669518e-18,1.253320225380605279e-10,6.196194239930976483e-17
1.146368625026816801e-10,1.454442209031236999e-11,1.013123612780830740e-12,4.052450375269245342e-09,1.592757935091337895e-12,1.640488966891950895e-09,1.000000000000000000e+00,1.339110906338367622e-18,1.217741996129007020e-08,7.121357642724814556e-19
1.893228954684411658e-13,1.303897094462325157e-12,1.000000000000000000e+00,9.026170436077229908e-12,4.097019422398366639e-14,9.174541415233897971e-19,1.541872030985484698e-14,2.437636936747367145e-08,4.244852647161678760e-08,2.946422827942996037e-10
2.085976858368261688e-14,3.023484129727194158e-09,1.065811772171798566e-09,4.331544456448455094e-09,3.110991186883182991e-10,7.642432520160724607e-11,1.373238274395699454e-13,2.924623458966379985e-07,5.906498845575924861e-09,9.999996423721313477e-01
