1.032917680277023464e-07,1.479503316895123817e-16,2.995664366862841634e-16,1.027479243020934518e-06,7.127178316653545037e-15,6.072018443603610649e-10,3.535404289323196281e-07,8.002349456051713755e-19,9.999985694885253906e-01,1.653239965242127470e-16
2.392625485757304826e-14,1.282344785913380747e-10,4.072041315250629623e-11,4.892513616461258152e-10,1.055804207082677859e-14,2.607885261907139096e-12,6.684243506831471626e-16,4.389851682162770885e-08,1.053999998390509063e-09,1.000000000000000000e+00
1.711170401389421189e-16,4.602285690096011544e-17,7.188695831453342311e-18,1.000000000000000000e+00,6.340269601854772966e-20,6.715229500936503726e-13,2.085265520099157527e-14,9.327477091451655122e-28,5.672411299963782579e-16,1.061741018982422667e-22
5.293266774333491020e-14,2.163165107379062119e-14,4.653557400535746069e-11,3.632418801510772788e-13,1.219644180707477391e-14,3.030185491089722183e-14,8.893329785467920471e-17,1.614433386976088514e-07,3.741917886657120107e-09,9.999998807907104492e-01
4.119974583716157213e-09,2.724865610925775172e-10,1.952227934864936287e-09,8.100722410843853166e-15,2.181860203620544780e-08,2.091214490462789399e-08,1.000000000000000000e+00,2.761481728932048530e-20,9.186525984361537667e-10,9.042597698400658146e-22
1.953681916358517359e-15,3.121011817584264103e-14,2.550269667482823327e-15,9.999998807907104492e-01,9.780980821279261495e-14,9.772786313533288194e-08,2.124900776168114902e-11,3.996435483947939536e-22,3.298797934575721513e-14,1.887338841830117688e-19
1.129569554925465279e-17,1.000000000000000000e+00,8.096368508918917138e-22,4.355095114833701375e-14,3.532682590901004005e-09,1.448347309321231387e-21,2.218765085896707320e-16,4.438244043114547566e-12,1.634167245967432791e-10,2.489526612112057401e-18
1.000000000000000000e+00,3.396613299324648116e-14,1.351925099646322792e-10,6.814450804852600907e-13,1.132215176309430381e-15,1.363935548705230705e-13,3.008840811390329530e-15,7.291610069846943785e-16,1.032562124692049110e-08,1.022132400475903482e-18
7.416872901976935550e-15,5.530430049158240654e-16,1.000000000000000000e+00,3.275324957541410342e-14,1.537835516733886073e-19,7.534230886807821488e-19,2.149683478641022239e-21,1.439748986697964028e-09,6.054642204267324246e-11,7.485087853351113374e-15
1.000000000000000000e+00,2.550114236937002163e-15,4.843890913375226148e-12,6.170340544449509092e-18,1.374794375563759274e-11,2.064867166140516019e-10,3.016339608641338543e-11,5.822490727548376837e-19,3.524148972644525202e-09,7.989043763726333836e-16
1.282807748914649437e-10,5.279579941633305573e-13,9.999985694885253906e-01,1.032264204670063634e-10,2.285719085792087268e-13,1.524025003418749691e-11,4.120588961188664801e-13,1.384498204970441293e-06,3.554713856601665611e-08,6.075257840337322870e-15
2.491619412149041063e-16,1.571851644070060283e-13,1.725394933956164630e-30,7.419881826669403076e-20,1.000000000000000000e+00,5.103107904682347594e-20,4.675270045238766325e-13,4.002719676136674951e-23,2.772882281101075278e-20,1.852418641917037870e-32
1.486882628226933879e-17,2.575385253160097400e-15,1.268574221363616417e-12,1.351100763387347303e-13,1.433315624094585080e-20,2.085341075438052610e-14,5.068149184044325262e-20,4.943091834290480602e-13,1.333875371267723153e-10,1.000000000000000000e+00
6.686663374082658755e-17,1.000000000000000000e+00,9.476488866756491590e-22,1.803147525374948522e-17,7.001451098710221102e-15,1.389548063201670458e-13,1.222592427111161752e-15,9.943595496843198868e-22,4.432537947796078015e-10,3.883982758757500639e-15
3.550828289339031264e-16,1.260816646399265384e-12,9.419449949071301332e-19,1.843593167016877032e-09,3.204052008116385641e-17,1.000000000000000000e+00,5.384244699396800726e-12,1.015118908568591392e-25,1.733521880331788064e-16,6.980209093962414451e-19
7.714714422846213893e-10,9.989914298057556152e-01,3.826949449615357432e-18,9.938632138073444366e-04,1.713916162771056406e-06,1.300290568906348199e-05,2.684861014068395946e-11,6.918204700654068465e-15,7.913718985674833561e-11,7.236899274287722506e-11
2.754198143490216473e-15,9.317038826741672985e-17,2.601114376001044154e-23,5.359740225968114002e-14,7.650007201060599060e-14,1.000000000000000000e+00,5.188117730564600905e-13,5.505085135472918847e-32,4.101293567441978274e-19,4.652698212528055816e-18
3.613490325645070389e-14,1.543744243548417217e-09,8.733042999393415522e-23,1.808686922326644634e-16,9.999998807907104492e-01,9.183868968518841928e-16,8.970032183697185246e-08,3.571663728198323201e-18,8.679437555022856583e-16,5.513339622125918449e-26
1.419650851817435763e-14,3.116230329336389104e-10,5.191371048722082010e-18,1.000000000000000000e+00,6.907443800968637859e-12,1.311873665255092192e-10,2.895873645047952749e-13,2.423721081690546897e-14,1.702192640312683025e-12,8.565477699947615653e-14
2.067429116792141031e-09,3.187673064530827105e-05,5.393800392994307913e-07,9.733880368401059968e-09,3.130368853021536779e-08,5.596959562481629291e-10,2.116271784549650370e-12,9.999672174453735352e-01,2.413445088222943014e-08,3.591175072870100848e-07
3.693964215458270250e-14,4.481902696196193858e-11,2.431712123329710096e-11,1.932170048957182473e-11,1.508789621018635785e-12,6.850156292897979782e-13,2.649029897484412102e-15,8.205812918049559812e-08,1.551171102676107694e-08,9.999998807907104492e-01
1.601330179568094536e-12,9.996761083602905273e-01,2.688160437367396625e-16,2.285411173943430185e-04,3.641065760007222707e-08,1.178226127773740473e-10,1.442379608763630361e-13,3.153277083889349797e-10,9.368436622025910765e-07,9.445742762181907892e-05
1.103554559224550048e-17,9.526827314906187796e-16,6.148143119624424092e-16,1.000000000000000000e+00,1.150513271726940408e-17,2.781879414326393629e-11,5.332237150874061596e-15,1.289865535750635673e-18,1.118346494105798908e-14,1.383904981476296540e-15
9.191030098457120268e-13,2.309799462807404780e-09,4.255937255948083475e-06,1.636950019978655746e-09,1.266751200462712390e-11,8.063261169866109412e-11,5.865253702878393035e-16,9.999957084655761719e-01,1.091741835823611950e-10,6.013448766717388594e-11
2.416784845352511679e-16,8.536274163860302876e-16,1.948441270574295800e-16,6.014190923053774895e-09,8.387151950728366501e-08,2.345295138650449474e-11,9.999998807907104492e-01,4.090995944297517348e-19,4.056103716787440305e-11,1.225289326349352850e-25
7.348039934188617308e-16,3.567838431455571725e-17,1.569747927631271085e-17,2.415376059161644662e-07,6.458155722481619923e-17,9.999997615814208984e-01,6.021222964669448174e-10,8.086565684506762316e-26,3.504444023993556930e-15,1.119369570992678753e-12
9.999998807907104492e-01,3.141269457550797950e-14,4.460405027099934028e-14,1.404422448799400643e-15,6.678467457874037727e-13,3.115896755022384834e-14,3.443161283433332498e-13,3.820250941014903014e-16,6.845393585308556794e-08,8.138408362505075082e-17
1.057730010603643396e-16,1.100042006236515071e-15,3.367360952963749810e-17,2.979047009077362418e-09,6.310837171491640843e-18,1.000000000000000000e+00,5.347143084213912267e-13,1.741284230530548199e-22,4.633340016995876609e-14,2.145740474190915847e-08
8.674766830063239159e-17,5.838800599237845218e-17,1.295736261341939866e-11,2.480419519003971077e-16,2.496055666624799222e-21,3.289230766257911155e-17,4.777944016205674258e-23,6.899915361291419913e-11,1.549518109308922753e-12,1.000000000000000000e+00
9.999992847442626953e-01,1.374090186252729939e-12,1.322918024015962146e-07,4.101897586785557825e-13,3.419191809566658746e-14,1.776174259754403906e-12,3.923262217620524309e-15,2.008435518591200619e-12,6.132215730758616701e-07,1.070126192520559627e-12
1.228933506336720577e-14,1.101881550039714597e-15,2.520021413765505258e-10,6.835468302490710357e-11,6.061701501532991421e-15,1.422368819947728014e-11,3.779116109420478003e-16,2.752524597138261697e-10,6.257769476214480875e-12,1.000000000000000000e+00
9.533441744369319792e-12,6.955654043190595548e-13,2.034433775915226480e-16,2.525001541187066323e-09,2.034287668872813981e-11,3.736883513738575857e-08,9.999977350234985352e-01,1.382430748413236784e-21,2.236772843389189802e-06,8.317283688427829657e-18
1.183581837681420279e-14,6.198277446856081951e-09,1.163112848078597881e-23,1.550700757038669941e-12,1.000000000000000000e+00,9.558489555416826988e-10,1.286309059267409793e-09,3.422795271203924397e-22,5.070037678535019299e-15,4.991815882752487830e-22
2.500199220630016685e-15,1.190707363218418049e-18,6.315503297327052472e-20,7.513114744207659680e-17,3.291400965253939159e-14,4.677225620697278430e-12,1.000000000000000000e+00,1.205423143268844741e-26,2.248848440800088611e-09,2.206500552673119627e-24
2.033385090893010533e-14,2.142640779089085255e-15,9.999998807907104492e-01,1.588488928635966506e-16,2.837525218125872632e-19,3.780723016844805539e-20,3.178915072713631119e-22,7.887269504180949298e-08,1.420428219489622279e-10,1.111374989433422389e-12
8.447387585166620666e-16,1.866439511624684577e-12,5.313392087424873012e-12,1.364020692457088707e-14,2.652213682574904204e-16,1.499866968328962460e-15,1.336900886536779071e-18,2.327118764355873282e-08,8.941809070961426187e-09,1.000000000000000000e+00
